Date,Description,Category,Cost,Currency,P1,P2,P3,P4,P5
2023-11-09,Entry 1,General,2775.00,EUR,-555.00,-555.00,2220.00,-555.00,-555.00
2023-11-09,Entry 2,General,82.00,EUR,0.00,41.00,-41.00,0.00,0.00
2023-12-04,Entry 3,Payment,555.00,EUR,0.00,0.00,-555.00,555.00,0.00
2024-01-20,Entry 4,Dining out,30.00,EUR,-6.00,-6.00,-6.00,-6.00,24.00
2024-01-20,Entry 5,Payment,555.00,EUR,555.00,0.00,-555.00,0.00,0.00
2024-01-20,Entry 6,Payment,555.00,EUR,0.00,555.00,-555.00,0.00,0.00
2024-01-20,Entry 7,Payment,555.00,EUR,0.00,0.00,-555.00,0.00,555.00
2024-01-21,Entry 8,Dining out,14.60,EUR,0.00,-7.30,7.30,0.00,0.00
2024-01-21,Entry 9,General,144.00,EUR,0.00,0.00,72.00,-72.00,0.00
2024-01-21,Entry 10,General,22.00,EUR,0.00,14.66,-7.33,-7.33,0.00
2024-01-21,Entry 11,Liquor,32.00,EUR,-6.40,-6.40,-6.40,25.60,-6.40
2024-01-21,Entry 12,General,14.00,EUR,-2.80,-2.80,-2.80,11.20,-2.80
2024-01-21,Entry 13,General,37.00,EUR,-7.40,-7.40,-7.40,29.60,-7.40
2024-01-21,Entry 14,General,39.00,EUR,-7.80,31.20,-7.80,-7.80,-7.80
2024-01-21,Entry 15,Liquor,30.00,EUR,-6.00,-6.00,24.00,-6.00,-6.00
2024-01-21,Entry 16,General,40.00,EUR,0.00,0.00,40.00,-40.00,0.00
2024-01-22,Entry 17,Liquor,37.50,EUR,30.00,-7.50,-7.50,-7.50,-7.50
2024-01-22,Entry 18,Payment,40.00,EUR,0.00,0.00,40.00,-40.00,0.00
2024-01-22,Entry 19,General,216.00,EUR,-72.00,144.00,0.00,0.00,-72.00
2024-01-22,Entry 20,Liquor,12.51,EUR,0.00,-6.26,6.26,0.00,0.00
2024-01-22,Entry 21,Liquor,23.00,EUR,-7.67,15.34,-7.67,0.00,0.00
2024-01-22,Entry 22,Liquor,12.00,EUR,0.00,0.00,0.00,-6.00,6.00
2024-01-22,Entry 23,Liquor,30.00,EUR,24.00,-6.00,-6.00,-6.00,-6.00
2024-01-22,Entry 24,Transportation - Other,25.00,EUR,18.75,0.00,-6.25,-6.25,-6.25
2024-01-22,Entry 25,General,152.50,EUR,-30.50,122.00,-30.50,-30.50,-30.50
2024-01-23,Entry 26,General,65.14,EUR,-13.03,-13.03,52.12,-13.03,-13.03
2024-01-23,Entry 27,General,22.00,EUR,11.00,0.00,-11.00,0.00,0.00
2024-01-23,Entry 28,Dining out,66.00,EUR,-22.00,0.00,-22.00,44.00,0.00
2024-01-23,Entry 29,General,64.44,EUR,-12.89,-12.89,-12.89,-12.89,51.56
2024-01-23,Entry 30,Dining out,22.00,EUR,-11.00,0.00,0.00,11.00,0.00
2024-01-23,Entry 31,Sports,58.00,EUR,0.00,-29.00,0.00,29.00,0.00
2024-01-23,Entry 32,General,49.50,EUR,33.00,0.00,-16.50,0.00,-16.50
2024-01-23,Entry 33,General,33.00,EUR,0.00,-16.50,16.50,0.00,0.00
2024-01-24,Entry 34,General,153.00,EUR,-51.00,0.00,-51.00,0.00,102.00
2024-01-24,Entry 35,General,106.50,EUR,-35.50,71.00,-35.50,0.00,0.00
2024-01-24,Entry 36,Groceries,375.00,EUR,-75.00,-75.00,-75.00,300.00,-75.00
2024-01-25,Entry 37,Payment,57.43,EUR,0.00,0.00,-57.43,57.43,0.00
2024-01-25,Entry 38,Payment,104.85,EUR,104.85,0.00,0.00,-104.85,0.00
2024-01-25,Entry 39,Payment,18.11,EUR,0.00,-18.11,18.11,0.00,0.00
2024-01-25,Entry 40,Payment,141.68,EUR,0.00,0.00,141.68,-141.68,0.00
2024-01-25,Entry 41,Payment,145.39,EUR,145.39,-145.39,0.00,0.00,0.00
2026-02-20,Total balance, , ,EUR,0.00,73.62,0.00,0.00,-73.62
