Date,Description,Category,Cost,Currency,P3,P1
2019-03-17,Entry 1,Liquor,44.00,EUR,-22.00,22.00
2019-03-17,Entry 2,Dining out,11.00,EUR,5.50,-5.50
2019-03-17,Entry 3,General,43.00,EUR,21.50,-21.50
2019-03-17,Entry 4,Liquor,8.00,EUR,-4.00,4.00
2019-03-17,Entry 5,General,5.00,EUR,2.50,-2.50
2019-03-17,Entry 6,Dining out,45.00,EUR,22.50,-22.50
2019-03-18,Entry 7,General,45.00,EUR,-22.50,22.50
2019-03-19,Entry 8,Liquor,20.00,EUR,10.00,-10.00
2019-03-19,Entry 9,General,8.00,EUR,-4.00,4.00
2019-03-19,Entry 10,Taxi,8.50,EUR,4.25,-4.25
2019-03-19,Entry 11,General,18.00,EUR,-9.00,9.00
2019-03-19,Entry 12,General,35.00,EUR,17.50,-17.50
2019-03-20,Entry 13,General,50.00,EUR,25.00,-25.00
2019-03-20,Entry 14,Taxi,3.29,EUR,1.65,-1.65
2019-03-20,Entry 15,Payment,48.90,EUR,-48.90,48.90
2019-03-21,Entry 16,General,22.00,EUR,-11.00,11.00
2019-03-21,Entry 17,General,7.00,EUR,3.50,-3.50
2019-03-22,Entry 18,Payment,7.50,EUR,7.50,-7.50
2026-02-20,Total balance, , ,EUR,0.00,0.00
