Date,Description,Category,Cost,Currency,P5,P3,P2,P1,P4
2023-01-01,Entry 1,General,445.00,EUR,-89.00,356.00,-89.00,-89.00,-89.00
2023-01-31,Entry 2,Liquor,30.00,EUR,0.00,-10.00,0.00,20.00,-10.00
2023-01-31,Entry 3,General,1790.00,EUR,-358.00,1432.00,-358.00,-358.00,-358.00
2023-02-01,Entry 4,Entertainment - Other,20.00,EUR,0.00,-6.67,0.00,-6.66,13.33
2023-02-01,Entry 5,Liquor,30.00,EUR,0.00,-10.00,0.00,-10.00,20.00
2023-02-01,Entry 6,Liquor,18.50,EUR,-3.70,-3.70,-3.70,-3.70,14.80
2023-02-02,Entry 7,Dining out,120.00,EUR,-24.00,-24.00,-24.00,-24.00,96.00
2023-02-02,Entry 8,Groceries,88.64,EUR,-17.73,-17.72,-17.73,-17.73,70.91
2023-02-02,Entry 9,General,76.62,EUR,-15.32,-15.33,61.29,-15.32,-15.32
2023-02-02,Entry 10,General,73.95,EUR,-14.79,-14.79,59.16,-14.79,-14.79
2023-02-03,Entry 11,Liquor,125.00,EUR,0.00,-41.67,83.33,-41.66,0.00
2023-02-03,Entry 12,General,16.00,EUR,0.00,-4.00,-4.00,-4.00,12.00
2023-02-04,Entry 13,Cleaning,15.00,EUR,-3.00,-3.00,-3.00,-3.00,12.00
2023-02-04,Entry 14,Gas/fuel,60.00,EUR,0.00,-30.00,0.00,0.00,30.00
2023-02-05,Entry 15,Payment,218.07,EUR,0.00,-218.07,0.00,0.00,218.07
2023-02-05,Entry 16,Payment,567.86,EUR,0.00,-567.86,0.00,567.86,0.00
2023-02-05,Entry 17,Payment,295.65,EUR,0.00,-295.65,295.65,0.00,0.00
2023-02-10,Entry 18,Payment,525.54,EUR,525.54,-525.54,0.00,0.00,0.00
2026-02-20,Total balance, , ,EUR,0.00,0.00,0.00,0.00,0.00
