Date,Description,Category,Cost,Currency,P6,P5,P2,P4,P3,P1
2019-01-19,Entry 1,Groceries,71.76,EUR,-11.96,-11.96,59.80,-11.96,-11.96,-11.96
2019-01-20,Entry 2,Groceries,9.58,EUR,-1.60,-1.60,-1.60,-1.59,7.99,-1.60
2019-01-20,Entry 3,General,28.00,EUR,-14.00,0.00,0.00,0.00,14.00,0.00
2019-01-24,Entry 4,General,50.00,EUR,-8.33,-8.34,-8.34,-8.33,-8.33,41.67
2019-01-24,Entry 5,General,100.00,EUR,83.33,-16.66,-16.67,-16.67,-16.67,-16.66
2019-01-26,Entry 6,General,28.00,EUR,0.00,0.00,14.00,0.00,0.00,-14.00
2019-01-26,Entry 7,Liquor,17.72,EUR,-2.95,-2.96,-2.95,14.77,-2.95,-2.96
2019-01-26,Entry 8,Groceries,48.89,EUR,40.74,-8.15,-8.15,-8.15,-8.14,-8.15
2019-01-26,Entry 9,General,31.53,EUR,15.76,0.00,0.00,0.00,-15.76,0.00
2019-01-28,Entry 10,Payment,16.48,EUR,-16.48,0.00,0.00,0.00,0.00,16.48
2019-01-28,Entry 11,Payment,17.62,EUR,0.00,0.00,-17.62,0.00,0.00,17.62
2019-01-28,Entry 12,General,22.00,EUR,0.00,11.00,0.00,-11.00,0.00,0.00
2019-02-05,Entry 13,Payment,24.97,EUR,-24.97,0.00,0.00,0.00,24.97,0.00
2019-02-05,Entry 14,Payment,10.36,EUR,0.00,0.00,-10.36,0.00,10.36,0.00
2019-02-05,Entry 15,Payment,6.73,EUR,0.00,0.00,0.00,0.00,6.73,-6.73
2019-02-05,Entry 16,Payment,1.36,EUR,0.00,0.00,0.00,-1.36,1.36,0.00
2019-03-10,Entry 17,Payment,24.81,EUR,-24.81,24.81,0.00,0.00,0.00,0.00
2019-03-10,Entry 18,Payment,12.86,EUR,-12.86,0.00,12.86,0.00,0.00,0.00
2019-03-10,Entry 19,Payment,21.87,EUR,-21.87,0.00,0.00,21.87,0.00,0.00
2019-03-10,Entry 20,Payment,9.01,EUR,0.00,0.00,-9.01,9.01,0.00,0.00
2019-03-10,Entry 21,Payment,8.04,EUR,0.00,-8.04,0.00,8.04,0.00,0.00
2019-03-10,Entry 22,Payment,5.37,EUR,0.00,0.00,0.00,5.37,0.00,-5.37
2020-01-25,Entry 23,General,22.00,EUR,0.00,0.00,0.00,-11.00,11.00,0.00
2020-01-25,Entry 24,General,112.00,EUR,0.00,0.00,0.00,-56.00,56.00,0.00
2020-01-25,Entry 25,Liquor,22.00,EUR,0.00,-5.50,16.50,0.00,-5.50,-5.50
2020-01-25,Entry 26,Liquor,11.00,EUR,0.00,0.00,0.00,-5.50,5.50,0.00
2020-01-25,Entry 27,Liquor,6.48,EUR,-1.08,-1.08,-1.08,5.40,-1.08,-1.08
2020-01-25,Entry 28,General,50.00,EUR,0.00,50.00,-50.00,0.00,0.00,0.00
2020-01-25,Entry 29,General,22.00,EUR,-11.00,0.00,11.00,0.00,0.00,0.00
2020-01-25,Entry 30,Dining out,115.00,EUR,-19.17,-19.17,-19.17,95.84,-19.17,-19.16
2020-01-25,Entry 31,Taxi,22.00,EUR,-3.66,-3.67,18.34,-3.67,-3.67,-3.67
2020-01-26,Entry 32,Groceries,37.13,EUR,-6.19,-6.18,30.94,-6.19,-6.19,-6.19
2020-01-26,Entry 33,General,25.00,EUR,0.00,-8.34,-8.33,0.00,16.67,0.00
2020-01-26,Entry 34,Entertainment - Other,96.00,EUR,0.00,0.00,0.00,48.00,-48.00,0.00
2020-01-26,Entry 35,General,17.00,EUR,0.00,0.00,-5.67,-5.67,11.34,0.00
2020-01-26,Entry 36,General,28.00,EUR,-7.00,0.00,0.00,-7.00,21.00,-7.00
2020-01-26,Entry 37,General,13.00,EUR,13.00,0.00,0.00,-6.50,-6.50,0.00
2020-01-26,Entry 38,Taxi,20.50,EUR,13.66,0.00,0.00,-6.83,0.00,-6.83
2020-01-26,Entry 39,General,19.50,EUR,0.00,0.00,-6.43,0.00,6.43,0.00
2020-01-26,Entry 40,General,13.00,EUR,0.00,0.00,-6.50,0.00,6.50,0.00
2020-01-26,Entry 41,General,13.00,EUR,0.00,0.00,-6.50,0.00,6.50,0.00
2020-01-26,Entry 42,Dining out,50.00,EUR,0.00,-16.67,33.33,0.00,-16.66,0.00
2020-01-26,Entry 43,Liquor,32.50,EUR,-6.50,-6.50,26.00,-6.50,-6.50,0.00
2020-01-27,Entry 44,Entertainment - Other,112.00,EUR,0.00,0.00,0.00,56.00,-56.00,0.00
2020-01-27,Entry 45,General,22.00,EUR,-4.40,-4.40,-4.40,-4.40,17.60,0.00
2020-01-27,Entry 46,Liquor,9.80,EUR,9.80,0.00,0.00,-4.90,-4.90,0.00
2020-01-27,Entry 47,General,9.50,EUR,0.00,0.00,0.00,-4.75,4.75,0.00
2020-01-27,Entry 48,General,19.40,EUR,-4.85,0.00,0.00,-4.85,14.55,-4.85
2020-01-27,Entry 49,Liquor,103.64,EUR,86.37,-17.27,-17.27,-17.27,-17.28,-17.28
2020-01-27,Entry 50,General,51.00,EUR,51.00,0.00,-51.00,0.00,0.00,0.00
2020-01-27,Entry 51,Dining out,132.00,EUR,-22.00,-22.00,-22.00,110.00,-22.00,-22.00
2020-01-28,Entry 52,General,20.00,EUR,0.00,0.00,10.00,0.00,-10.00,0.00
2020-01-28,Entry 53,General,6.00,EUR,0.00,0.00,0.00,-3.00,3.00,0.00
2020-01-28,Entry 54,General,9.50,EUR,0.00,0.00,0.00,-4.75,4.75,0.00
2020-01-28,Entry 55,General,35.00,EUR,0.00,0.00,0.00,17.50,-17.50,0.00
2020-01-29,Entry 56,Payment,79.92,EUR,0.00,0.00,0.00,-79.92,0.00,79.92
2020-01-29,Entry 57,Payment,5.30,EUR,-5.30,0.00,0.00,0.00,0.00,5.30
2020-01-29,Entry 58,Payment,53.76,EUR,0.00,0.00,0.00,-53.76,53.76,0.00
2020-02-04,Entry 59,Payment,40.28,EUR,0.00,0.00,40.28,-40.28,0.00,0.00
2020-03-17,Entry 60,Payment,82.68,EUR,-82.68,82.68,0.00,0.00,0.00,0.00
2026-02-20,Total balance, , ,EUR,0.00,0.00,0.00,0.00,0.00,0.00
